,Id,SalePrice
0,1461,120216.75305007842
1,1462,155987.0183381974
2,1463,180493.49414113228
3,1464,196016.01137607495
4,1465,214135.71973182418
5,1466,168951.60279424803
6,1467,179926.73653077957
7,1468,158489.77180213213
8,1469,185788.37347376382
9,1470,118521.88685911085
10,1471,160024.24160436078
11,1472,95869.29207793444
12,1473,97140.78267261121
13,1474,142723.41131928045
14,1475,109768.82212746421
15,1476,353625.19991122204
16,1477,249478.04936991405
17,1478,314590.5910153561
18,1479,315793.82749819657
19,1480,468890.61337898177
20,1481,330351.834283098
21,1482,215716.97810661496
22,1483,175981.1462024057
23,1484,162911.99620213648
24,1485,192994.43733462293
25,1486,190187.1412773086
26,1487,356115.06357299886
27,1488,228642.6959328535
28,1489,193926.23347128474
29,1490,247866.12850875157
30,1491,192458.20452429543
31,1492,89444.47471222801
32,1493,193565.18470860663
33,1494,320493.6429139614
34,1495,299247.81169371965
35,1496,244077.36389984423
36,1497,166635.28992299797
37,1498,185825.754426441
38,1499,166738.68611011465
39,1500,156408.80457025714
40,1501,172327.71385726085
41,1502,143476.94024710718
42,1503,263860.22258709616
43,1504,253861.1590716752
44,1505,231853.33618072534
45,1506,185786.6551977985
46,1507,231091.45768582576
47,1508,200577.56487677246
48,1509,164146.77070039808
49,1510,146096.14551713402
50,1511,159964.53946966567
51,1512,168292.16132624904
52,1513,140329.57955880626
53,1514,161899.20182844892
54,1515,180721.52541078103
55,1516,150945.51715291027
56,1517,157454.08067385916
57,1518,126997.98416839683
58,1519,200927.78021473184
59,1520,125105.28765524262
60,1521,129353.72507007117
61,1522,179113.6444153483
62,1523,113944.63119419041
63,1524,120089.58901078104
64,1525,121531.90258717719
65,1526,110823.3799820076
66,1527,102381.05069140418
67,1528,131006.93998645019
68,1529,167360.86819219036
69,1530,186046.07640272382
70,1531,115816.96879929234
71,1532,88929.59788428493
72,1533,129794.60878067564
73,1534,122346.36648399265
74,1535,142155.5507948479
75,1536,108885.52294856457
76,1537,72772.10991027528
77,1538,160838.08157364427
78,1539,193861.01910788432
79,1540,73157.66119710446
80,1541,148816.59860919742
81,1542,149290.2550860732
82,1543,173998.47027898557
83,1544,84617.95930798014
84,1545,113023.20097269311
85,1546,146601.80960989327
86,1547,139296.28561564934
87,1548,139677.25268561294
88,1549,114709.76624280472
89,1550,140572.0457393298
90,1551,98147.14775482996
91,1552,136927.81753872585
92,1553,139418.36758234559
93,1554,115061.54975982945
94,1555,167029.84686562556
95,1556,87188.61683974534
96,1557,111906.61000928307
97,1558,101302.14427134182
98,1559,100747.52627506922
99,1560,138433.44413897386
100,1561,98035.88345925858
101,1562,132933.91376633252
102,1563,119123.00405416198
103,1564,149204.39649897747
104,1565,155249.81507218085
105,1566,233538.86004088074
106,1567,81072.3299038668
107,1568,242269.89010345368
108,1569,137314.22522226433
109,1570,139541.49970109505
110,1571,113699.028876985
111,1572,133188.10456083296
112,1573,229907.43430053157
113,1574,117887.39279676715
114,1575,220317.13076507766
115,1576,230528.73530504302
116,1577,178013.37171048453
117,1578,144819.56035171187
118,1579,139553.1883250773
119,1580,198299.39953435658
120,1581,162030.57309924642
121,1582,135252.92932332843
122,1583,286649.1947590518
123,1584,209490.0328682974
124,1585,134305.78975208034
125,1586,68448.90696571993
126,1587,131649.33701893856
127,1588,155944.01800788
128,1589,104297.97129653537
129,1590,124746.37230391863
130,1591,93363.82721825957
131,1592,114840.67060874517
132,1593,126278.51273040034
133,1594,114222.27487797133
134,1595,112855.4139173401
